district,week_start,iso_year,week_of_year,imd_rain_mm,rain_1w,rain_4w,rain_12w,rain_1w_lag1,rain_4w_lag1,t2m_4w,t2mmax_4w,t2m_4w_lag1,rh_4w,rain_imd_vs_nasa_ratio,rain12w_anom_ratio,drought_label,flood_label,heatwave_label
Ballari,2023-04-24,2023,17,29.646911069005725,29.646911069005725,30.99065310582521,34.96637966260311,1.343742036819458,1.3437420368194863,31.899285714285718,39.88178571428571,31.387857142857143,29.168928571428573,10.475936605324776,1.6143623030660954,0,0,0
Ballari,2023-05-01,2023,18,45.42455931901932,45.42455931901932,76.41521242484453,80.39093898162244,29.646911069005725,30.99065310582521,31.517500000000002,38.88392857142857,31.899285714285718,36.61035714285714,0.6147592191671418,2.497851732772153,0,0,0
Ballari,2023-05-08,2023,19,7.793643683195114,7.793643683195114,84.20885610803964,88.18458266481755,45.42455931901932,76.41521242484453,30.55464285714286,37.151785714285715,31.517500000000002,46.7025,0.25084143650961305,2.178229092837002,0,0,0
Ballari,2023-05-15,2023,20,0.623317289352417,0.623317289352417,83.4884313605726,88.80789995416997,7.793643683195114,84.20885610803964,30.208571428571428,36.6575,30.55464285714286,54.98321428571428,0.09831501435921178,1.3779844933789294,0,0,0
Ballari,2023-05-22,2023,21,9.62227083146572,9.62227083146572,63.46379112303261,98.43017078563568,0.623317289352417,83.4884313605726,30.0175,36.28,30.208571428571428,60.05428571428571,3.9597806056317335,1.3461805427131879,0,0,0
Ballari,2023-05-29,2023,22,10.95013697743416,10.95013697743416,28.98936878144744,109.38030776306985,9.62227083146572,63.46379112303261,30.757142857142856,37.25964285714286,30.0175,56.94321428571429,2.2211226686230208,1.1791947790103912,0,0,0
Ballari,2023-06-05,2023,23,12.806887337565422,12.806887337565422,34.00261243581775,118.21146854385731,10.95013697743416,28.98936878144744,31.81357142857143,38.573928571428574,30.757142857142856,51.1975,2.2311646526830606,1.0292139988173141,0,0,0
Ballari,2023-06-12,2023,24,4.745678907632827,4.745678907632827,38.12497405409816,122.95714745149014,12.806887337565422,34.00261243581775,31.87607142857143,38.63178571428571,31.81357142857143,50.106785714285714,0.3270626175444666,0.9134115123705339,0,0,0
Ballari,2023-06-19,2023,25,11.669043332338331,11.669043332338331,40.17174655497077,134.62619078382846,4.745678907632827,38.12497405409816,31.887142857142855,38.46107142857143,31.87607142857143,50.71642857142857,15.984968968999127,0.938530761676396,0,0,0
Ballari,2023-06-26,2023,26,8.999081340432166,8.999081340432166,38.220690917968774,143.62527212426065,11.669043332338331,40.17174655497077,31.18642857142857,37.529285714285706,31.887142857142855,52.80571428571429,0.698144347733733,0.9265506686678167,0,0,0
Ballari,2023-07-03,2023,27,18.25598971992731,18.25598971992731,43.66979330033067,161.88126184418795,8.999081340432166,38.220690917968774,30.213214285714287,36.53321428571429,31.18642857142857,56.33892857142857,1.9156335576383794,0.9750506538902717,0,0,0
Ballari,2023-07-10,2023,28,12.657619446516035,12.657619446516035,51.58173383921387,173.19513925388452,18.25598971992731,43.66979330033067,29.269999999999996,35.28857142857143,30.213214285714287,59.54071428571429,1.3508663922785107,1.0044918226717425,0,0,0
Ballari,2023-07-17,2023,29,29.690758084505795,29.690758084505795,69.60344859138132,173.2389862693846,12.657619446516035,51.58173383921387,28.353571428571428,34.246428571428574,29.269999999999996,63.25392857142857,2.1375634231060023,0.9349110332151194,0,0,0
Ballari,2023-07-24,2023,30,54.38070313334465,54.38070313334465,114.98507038429382,182.19513008370993,29.690758084505795,69.60344859138132,27.618214285714288,33.34178571428572,28.353571428571428,67.4242857142857,1.2322842035137196,0.8685310087651045,0,0,0
Ballari,2023-07-31,2023,31,2.293338391184806,2.293338391184806,99.02241905555131,176.69482479169963,54.38070313334465,114.98507038429382,27.160357142857144,32.63250000000001,27.618214285714288,70.61678571428571,0.048118723102519585,0.8214932903028361,0,0,0
Ballari,2023-08-07,2023,32,8.917631620168686,8.917631620168686,95.28243122920397,184.9891391225159,2.293338391184806,99.02241905555131,27.262857142857143,32.89821428571429,27.160357142857144,70.80035714285714,19.816915118341267,0.9137187827369239,0,0,0
Ballari,2023-08-14,2023,33,5.961370846629143,5.961370846629143,71.55304399132731,181.3282391376793,8.917631620168686,95.28243122920397,27.166785714285716,32.723214285714285,27.262857142857143,71.39535714285714,0.47959536339772973,0.8488287474685832,0,0,0
Ballari,2023-08-21,2023,34,1.452970069646835,1.452970069646835,18.6253109276295,171.831072229892,5.961370846629143,71.55304399132731,27.472142857142856,33.37535714285714,27.166785714285716,69.58035714285714,0.5811877953836159,0.7573138239450208,0,0,0
Ballari,2023-08-28,2023,35,5.854070138931275,5.854070138931275,22.186042675375965,164.87825503125785,1.452970069646835,18.6253109276295,28.00142857142857,34.43392857142857,27.472142857142856,66.72571428571429,0.48142020209795006,0.7671638254160809,0,0,0
Ballari,2023-09-04,2023,36,39.04766882173717,39.04766882173717,52.31607987694445,199.18024494536218,5.854070138931275,22.186042675375965,27.8525,34.07892857142857,28.00142857142857,67.52178571428571,0.696657772079918,0.8793362645380933,0,0,0
Ballari,2023-09-11,2023,37,2.906510239839554,2.906510239839554,49.26121927015486,190.41771185286342,39.04766882173717,52.31607987694445,27.5625,33.69607142857143,27.8525,68.76142857142858,0.3933030915475592,0.762487329351465,0,0,0
Ballari,2023-09-18,2023,38,11.799200399965049,11.799200399965049,59.607449600473075,193.21783091239627,2.906510239839554,49.26121927015486,27.46428571428571,33.68821428571428,27.5625,69.78214285714286,3.868589026680663,0.7529864089124532,0,0,0
Ballari,2023-09-25,2023,39,29.164489793777467,29.164489793777467,82.91786925531926,204.12633098624644,11.799200399965049,59.607449600473075,27.120714285714286,33.067142857142855,27.46428571428571,72.185,2.355774429564058,0.7055124050208176,0,0,0
Ballari,2023-10-02,2023,40,0.7767827846109867,0.7767827846109867,44.646983218193085,192.2454943243414,29.164489793777467,82.91786925531926,27.155357142857145,33.339285714285715,27.120714285714286,71.97357142857143,0.11841199179862726,0.6288903905762457,0,0,0
Ballari,2023-10-09,2023,41,0.2821959018707275,0.2821959018707275,42.02266888022426,162.8369321417063,0.7767827846109867,44.646983218193085,27.74964285714286,34.356428571428566,27.155357142857145,67.94035714285715,5.643805161311324,0.5089270875265459,1,0,0
Ballari,2023-10-16,2023,42,0.0,0.0,30.223468480259214,108.45622900836167,0.2821959018707275,42.02266888022426,28.363928571428573,34.90428571428572,27.74964285714286,63.4575,0.0,0.36261018156024066,1,0,0
Ballari,2023-10-23,2023,43,0.0,0.0,1.0589786864817428,106.16289061717686,0.0,30.223468480259214,28.975357142857142,35.84214285714286,28.363928571428573,56.47642857142857,0.0,0.3588094305637187,1,0,0
Ballari,2023-10-30,2023,44,4.456329855322838,4.456329855322838,4.738525757193594,101.70158885233103,0.0,1.0589786864817428,29.07107142857143,36.29892857142857,28.975357142857142,50.41821428571429,0.0,0.3528293142831277,1,0,0
Ballari,2023-11-06,2023,45,25.037171447277068,25.037171447277068,29.493501302599935,120.77738945297894,4.456329855322838,4.738525757193594,28.768571428571427,35.66464285714286,29.07107142857143,52.246785714285714,1.0075320096476883,0.43945961480276946,1,0,0
Ballari,2023-11-13,2023,46,0.0,0.0,29.493501302599935,119.32441938333211,25.037171447277068,29.493501302599935,27.652857142857144,34.49357142857143,28.768571428571427,57.37321428571428,0.0,0.46936818579575906,1,0,0
Ballari,2023-11-20,2023,47,0.0,0.0,29.493501302599935,113.47034924440084,0.0,29.493501302599935,26.607499999999998,33.451071428571424,27.652857142857144,62.53571428571429,0.0,0.4679911442195239,1,0,0
Ballari,2023-11-27,2023,48,1.227556324005127,1.227556324005127,26.264727771282224,75.65023674666878,0.0,29.493501302599935,26.381428571428568,32.89857142857143,26.607499999999998,67.54285714285714,15.344262246786002,0.3520505534697555,1,0,0
Ballari,2023-12-04,2023,49,0.1629621058702468,0.1629621058702468,1.3905184298754023,72.90668861269948,1.227556324005127,26.264727771282224,26.169285714285714,32.94035714285714,26.381428571428568,67.24071428571429,0.07340632092969632,0.3914734441856157,1,0,0
Ballari,2023-12-11,2023,50,0.0,0.0,1.3905184298754023,61.10748821273443,0.1629621058702468,1.3905184298754023,26.15392857142857,33.034642857142856,26.169285714285714,64.83142857142857,0.0,0.3594998204531832,1,0,0
Ballari,2023-12-18,2023,51,0.0,0.0,1.3905184298754023,31.942998418956964,0.0,1.3905184298754023,25.878214285714286,32.82214285714286,26.15392857142857,63.43821428571429,0.0,0.26123667411936674,1,0,0
Ballari,2023-12-25,2023,52,0.0,0.0,0.1629621058702752,31.166215634345978,0.0,1.3905184298754023,25.146428571428572,32.52357142857143,25.878214285714286,60.635000000000005,0.0,0.32891518978985607,1,0,0
Ballari,2024-01-01,2024,1,0.0,0.0,0.0,30.88401973247525,0.0,0.1629621058702752,24.409642857142856,32.323928571428574,25.146428571428572,59.222142857142856,0.0,0.5432872963117105,1,0,0
Ballari,2024-01-08,2024,2,0.0,0.0,0.0,30.88401973247525,0.0,0.0,24.17107142857143,32.151785714285715,24.409642857142856,57.79607142857143,0.0,0.8205936045058118,0,0,0
Ballari,2024-01-15,2024,3,0.0,0.0,0.0,30.88401973247525,0.0,0.0,24.484285714285715,32.60071428571429,24.17107142857143,55.8025,0.0,0.8932753319374459,0,0,0
Ballari,2024-01-22,2024,4,0.0,0.0,0.0,26.427689877152414,0.0,0.0,25.106785714285714,33.03892857142857,24.484285714285715,54.55892857142857,0.0,0.8541362398604019,0,0,0
Ballari,2024-01-29,2024,5,0.0,0.0,0.0,1.3905184298753455,0.0,0.0,25.598571428571432,33.275,25.106785714285714,52.245357142857145,0.0,0.05562224145275991,1,0,0
Ballari,2024-02-05,2024,6,0.0,0.0,0.0,1.3905184298753455,0.0,0.0,26.096428571428575,34.121785714285714,25.598571428571432,48.89107142857143,0.0,0.10546853628525378,1,0,0
Ballari,2024-02-12,2024,7,0.0,0.0,0.0,1.3905184298753455,0.0,0.0,26.68642857142857,34.91107142857143,26.096428571428575,46.339642857142856,0.0,0.1390696971780899,1,0,0
Ballari,2024-02-19,2024,8,0.0,0.0,0.0,0.16296210587021837,0.0,0.0,26.795357142857142,35.49928571428572,26.68642857142857,43.52285714285715,0.0,0.01973157978935074,1,0,0
Ballari,2024-02-26,2024,9,0.0,0.0,0.0,0.0,0.0,0.0,27.433928571428574,36.22571428571429,26.795357142857142,40.340714285714284,0.0,0.0,1,0,0
Ballari,2024-03-04,2024,10,0.0,0.0,0.0,0.0,0.0,0.0,28.18607142857143,36.91607142857143,27.433928571428574,38.30714285714286,0.0,0.0,1,0,0
Ballari,2024-03-11,2024,11,0.0,0.0,0.0,0.0,0.0,0.0,29.052857142857146,37.511428571428574,28.18607142857143,35.26607142857143,0.0,0.0,1,0,0
Ballari,2024-03-18,2024,12,0.0,0.0,0.0,0.0,0.0,0.0,30.44821428571429,38.45392857142858,29.052857142857146,32.63321428571429,0.0,0.0,1,0,0
Ballari,2024-03-25,2024,13,0.0,0.0,0.0,0.0,0.0,0.0,31.293214285714292,39.03142857142857,30.44821428571429,32.14035714285714,0.0,0.0,1,0,0
Ballari,2024-04-01,2024,14,0.0,0.0,0.0,0.0,0.0,0.0,32.120357142857145,39.963928571428575,31.293214285714292,29.559285714285714,0.0,0.0,1,0,0
Ballari,2024-04-08,2024,15,5.158787798881531,5.158787798881531,5.158787798881559,5.1587877988815025,0.0,0.0,32.85285714285715,40.82785714285714,32.120357142857145,27.800714285714285,0.0,0.5195862158916131,1,0,0
Ballari,2024-04-15,2024,16,2.1472860276699066,2.1472860276699066,7.306073826551466,7.306073826551409,5.158787798881531,5.158787798881559,33.10857142857143,41.07071428571429,32.85285714285715,29.33142857142857,1.227019886085726,0.5037869053389158,1,0,0
Ballari,2024-04-22,2024,17,1.6922195017337798,1.6922195017337798,8.998293328285246,8.99829332828519,2.1472860276699066,7.306073826551466,33.57785714285714,41.19678571428571,33.10857142857143,30.34392857142857,0.2033917425891872,0.41544208125872983,1,0,0
Ballari,2024-04-29,2024,18,0.0,0.0,8.998293328285246,8.99829332828519,1.6922195017337798,8.998293328285246,33.96107142857143,41.458571428571425,33.57785714285714,31.587857142857146,0.0,0.2795887554838416,1,0,0
Ballari,2024-05-06,2024,19,9.239345243573188,9.239345243573188,13.078850772976903,18.237638571858376,0.0,8.998293328285246,34.21821428571429,41.84392857142857,33.96107142857143,32.556428571428576,307.9679091888,0.4504841291006906,1,0,0
Ballari,2024-05-13,2024,20,59.25758545100689,59.25758545100689,70.18915019631389,77.49522402286527,9.239345243573188,13.078850772976903,34.06464285714286,41.37357142857143,34.21821428571429,36.13357142857143,1.183494792640545,1.2024517759066822,0,0,0
Ballari,2024-05-20,2024,21,31.5241317152977,31.5241317152977,100.02106240987781,109.01935573816297,59.25758545100689,70.18915019631389,33.01392857142857,39.972142857142856,34.06464285714286,43.472500000000004,0.871313732558982,1.4910035642776673,0,0,0
Ballari,2024-05-27,2024,22,6.073828059434891,6.073828059434891,106.0948904693127,115.09318379759786,31.5241317152977,100.02106240987781,32.04607142857143,38.595,33.01392857142857,51.93107142857143,0.5779093702688411,1.240783503076164,0,0,0
Ballari,2024-06-03,2024,23,82.50391655564309,82.50391655564309,179.3594617813826,197.59710035324093,6.073828059434891,106.0948904693127,30.728214285714287,36.573571428571434,32.04607142857143,61.21071428571429,2.640970355783378,1.7203889293855916,0,1,0
Ballari,2024-06-10,2024,24,68.77149314880371,68.77149314880371,188.87336947917942,266.36859350204463,82.50391655564309,179.3594617813826,29.37535714285714,34.681785714285716,30.728214285714287,67.80357142857143,1.5012331728349824,1.9787718313382676,0,0,0
Ballari,2024-06-17,2024,25,7.844005715847016,7.844005715847016,165.19324347972872,274.2125992178917,68.77149314880371,188.87336947917942,28.657857142857143,34.11642857142857,29.37535714285714,69.22107142857143,0.3626447227555383,1.9116411012361971,0,0,0
Ballari,2024-06-24,2024,26,3.499113166332245,3.499113166332245,162.61852858662607,277.7117123842239,7.844005715847016,165.19324347972872,27.949285714285715,33.235,28.657857142857143,70.72892857142858,0.3592518282423426,1.791564736489175,0,0,0
Ballari,2024-07-01,2024,27,18.640733444690703,18.640733444690703,98.7553454756737,291.19365803003313,3.499113166332245,162.61852858662607,27.13142857142857,32.2425,27.949285714285715,71.67964285714285,2.0261664585352444,1.7539310197876241,0,0,0
Ballari,2024-07-08,2024,28,9.260007947683334,9.260007947683334,39.24386027455333,298.30637995004656,18.640733444690703,98.7553454756737,27.095714285714287,32.49785714285714,27.13142857142857,70.49428571428572,0.6705291294101524,1.7301081346826017,0,0,0
Ballari,2024-07-15,2024,29,17.493069392442703,17.493069392442703,48.892923951149015,314.10722984075545,9.260007947683334,39.24386027455333,27.122857142857143,32.58071428571428,27.095714285714287,70.71285714285713,1.1875810050822606,1.695128337533205,0,0,0
Ballari,2024-07-22,2024,30,11.304293483495712,11.304293483495712,56.698104268312484,325.41152332425116,17.493069392442703,48.892923951149015,26.910357142857144,32.052142857142854,27.122857142857143,71.79892857142858,0.7186454395963301,1.5512489191491905,0,0,0
Ballari,2024-07-29,2024,31,4.14150470495224,4.14150470495224,42.19887552857402,320.31368278563025,11.304293483495712,56.698104268312484,27.060000000000002,32.27428571428571,26.910357142857144,72.24321428571429,0.3163868898827617,1.489209101119906,0,0,0
Ballari,2024-08-05,2024,32,19.65882132053376,19.65882132053376,52.59768890142445,280.7149186551571,4.14150470495224,42.19887552857402,27.042142857142856,32.261785714285715,27.060000000000002,72.99535714285715,2.2364981893100766,1.3865381231911769,0,0,0
Ballari,2024-08-12,2024,33,62.24172131717205,62.24172131717205,97.34634082615379,311.43250825703143,19.65882132053376,52.59768890142445,27.13392857142857,32.25892857142857,27.042142857142856,73.33607142857143,1.9994127631789043,1.4578692605297776,0,0,0
Ballari,2024-08-19,2024,34,93.18445145785807,93.18445145785807,179.22649880051614,398.5431316554546,62.24172131717205,97.34634082615379,27.398928571428574,32.4025,27.13392857142857,74.16214285714287,1.5369363338433406,1.7565054976623184,0,1,0
Ballari,2024-08-26,2024,35,24.337358053028584,24.337358053028584,199.4223521485925,340.37657315284014,93.18445145785807,179.22649880051614,27.249642857142856,31.94107142857143,27.398928571428574,76.2532142857143,0.7691958686419947,1.5837418578480524,0,0,0
Ballari,2024-09-02,2024,36,19.137703981995585,19.137703981995585,198.90123481005432,290.74278398603195,24.337358053028584,199.4223521485925,26.930714285714288,31.39785714285714,27.249642857142856,77.6407142857143,0.5783530795902843,1.283564410124178,0,0,0
Ballari,2024-09-09,2024,37,0.8908436536788941,0.8908436536788941,137.55035714656117,283.7896219238638,19.137703981995585,198.90123481005432,26.580714285714286,30.854285714285716,26.930714285714288,79.6,0.029294430265848857,1.1363753340634157,0,0,0
Ballari,2024-09-16,2024,38,8.366057831048964,8.366057831048964,52.73196351975206,288.6565665885806,0.8908436536788941,137.55035714656117,26.186071428571427,30.999642857142856,26.580714285714286,78.72392857142857,10.079575604184772,1.124919322705164,0,0,0
Ballari,2024-09-23,2024,39,21.43701129555702,21.43701129555702,49.83161676228049,291.4528444394469,8.366057831048964,52.73196351975206,26.1275,31.263214285714287,26.186071428571427,77.57071428571429,0.7705611259883499,1.007334998072771,0,0,0
Ballari,2024-09-30,2024,40,74.26676858663559,74.26676858663559,104.9606813669205,356.4596050783992,21.43701129555702,49.83161676228049,26.27607142857143,31.510714285714286,26.1275,77.49571428571429,3.7338745526777797,1.1660820507148018,0,0,0
Ballari,2024-10-07,2024,41,18.23799194097519,18.23799194097519,122.30782965421679,357.2045276269316,74.26676858663559,104.9606813669205,26.56142857142857,32.00821428571429,26.27607142857143,76.17142857142858,0.6856387689976097,1.116399440258854,0,0,0
Ballari,2024-10-14,2024,42,48.67840307652951,48.67840307652951,162.62017489969733,394.57863721996546,18.23799194097519,122.30782965421679,26.488214285714285,31.565357142857145,26.56142857142857,78.07071428571429,1.4535205023293225,1.3192255769015635,0,0,0
Ballari,2024-10-21,2024,43,17.757951855659485,17.757951855659485,158.9411154597998,408.1950843706727,48.67840307652951,162.62017489969733,26.169642857142854,30.76607142857143,26.488214285714285,81.42892857142857,0.26172367861364493,1.3796181031854147,0,0,0
Ballari,2024-10-28,2024,44,1.9518349885940551,1.9518349885940551,86.62618186175827,390.488098038733,17.757951855659485,158.9411154597998,25.84428571428571,30.498571428571427,26.169642857142854,81.23607142857142,0.1523680590340356,1.3547049699172036,0,0,0
