district,week_start,iso_year,week_of_year,drought_label_prob_xgb,drought_label_advisory,flood_label_prob_xgb,flood_label_advisory,heatwave_label_prob_xgb,heatwave_label_advisory
Belagavi,2024-07-22,2024,30,4.0169933e-05,low,0.90153325,high,8.933168e-06,low
Belagavi,2024-07-29,2024,31,5.2382835e-05,low,2.694755e-05,low,1.1435315e-05,low
Belagavi,2024-08-05,2024,32,5.2382835e-05,low,4.6895464e-05,low,8.929804e-06,low
Belagavi,2024-08-12,2024,33,3.194651e-05,low,0.00028013857,low,7.2489047e-06,low
Belagavi,2024-08-19,2024,34,3.194651e-05,low,0.0004399878,low,7.79298e-06,low
Belagavi,2024-08-26,2024,35,5.2382835e-05,low,0.000103077444,low,6.829112e-06,low
Belagavi,2024-09-02,2024,36,5.2382835e-05,low,0.00024931904,low,6.571899e-06,low
Belagavi,2024-09-09,2024,37,5.1383722e-05,low,0.000183587,low,9.744068e-06,low
Belagavi,2024-09-16,2024,38,4.9899918e-05,low,0.00021720865,low,1.4798446e-05,low
Belagavi,2024-09-23,2024,39,5.3738997e-05,low,0.00036649432,low,7.858243e-06,low
Belagavi,2024-09-30,2024,40,4.1659343e-05,low,0.00030668397,low,9.2793e-06,low
Belagavi,2024-10-07,2024,41,3.194651e-05,low,0.00033569254,low,7.79298e-06,low
Belagavi,2024-10-14,2024,42,3.194651e-05,low,7.230493e-05,low,7.2489047e-06,low
Belagavi,2024-10-21,2024,43,5.2382835e-05,low,9.7890086e-05,low,8.929804e-06,low
Belagavi,2024-10-28,2024,44,4.473633e-05,low,0.00010372723,low,6.1890278e-06,low
Belagavi,2024-11-04,2024,45,4.4995264e-05,low,0.000114397495,low,7.5537855e-06,low
Belagavi,2024-11-11,2024,46,5.7816764e-05,low,0.00015589641,low,0.00010871399,low
Belagavi,2024-11-18,2024,47,7.570698e-05,low,8.632026e-05,low,2.2288505e-05,low
Belagavi,2024-11-25,2024,48,6.0329123e-05,low,6.616587e-05,low,2.2288505e-05,low
Belagavi,2024-12-02,2024,49,6.984925e-05,low,0.00018390726,low,3.080825e-05,low
Belagavi,2024-12-09,2024,50,7.8239405e-05,low,7.789027e-05,low,1.7551249e-05,low
Belagavi,2024-12-16,2024,51,7.570698e-05,low,7.4280666e-05,low,2.3085453e-05,low
Belagavi,2024-12-23,2024,52,8.03989e-05,low,5.829349e-05,low,2.8861523e-05,low
Belagavi,2024-12-30,2025,1,0.00016350103,low,3.3404405e-05,low,3.5757042e-05,low
Bengaluru (Rural),2023-01-02,2023,1,6.533461e-05,low,3.336741e-05,low,2.6083686e-05,low
Bengaluru (Rural),2023-01-09,2023,2,0.00011212104,low,4.6194833e-05,low,3.803591e-05,low
Bengaluru (Rural),2023-01-16,2023,3,0.00011703613,low,5.6445857e-05,low,3.5757042e-05,low
Bengaluru (Rural),2023-01-23,2023,4,0.00017269814,low,5.4910946e-05,low,3.5757042e-05,low
Bengaluru (Rural),2023-01-30,2023,5,0.00017269814,low,4.5274264e-05,low,1.3351667e-05,low
Bengaluru (Rural),2023-02-06,2023,6,0.00017269814,low,0.00012845584,low,1.3351667e-05,low
Bengaluru (Rural),2023-02-13,2023,7,0.00017269814,low,0.0001258639,low,8.057086e-06,low
Bengaluru (Rural),2023-02-20,2023,8,0.00017269814,low,0.0001258639,low,1.0602112e-05,low
Bengaluru (Rural),2023-02-27,2023,9,0.00014384449,low,8.882264e-05,low,3.3067697e-06,low
Bengaluru (Rural),2023-03-06,2023,10,0.9999541,high,1.4949312e-05,low,7.547667e-05,low
Bengaluru (Rural),2023-03-13,2023,11,0.000119631426,low,1.858293e-05,low,0.0002058566,low
Bengaluru (Rural),2023-03-20,2023,12,8.641605e-05,low,4.7836453e-05,low,3.7733153e-05,low
Bengaluru (Rural),2023-03-27,2023,13,6.7581415e-05,low,0.00018643879,low,0.00014881365,low
Bengaluru (Rural),2023-04-03,2023,14,0.00010449534,low,0.00019374189,low,7.899102e-05,low
Bengaluru (Rural),2023-04-10,2023,15,0.0001251369,low,3.626007e-05,low,0.00021051099,low
Bengaluru (Rural),2023-04-17,2023,16,0.00010301269,low,5.9930488e-05,low,0.00074092316,low
Bengaluru (Rural),2023-04-24,2023,17,0.00011872965,low,4.5585148e-05,low,5.2479085e-05,low
Bengaluru (Rural),2023-05-01,2023,18,7.339749e-05,low,6.649188e-05,low,9.340223e-06,low
Bengaluru (Rural),2023-05-08,2023,19,0.00013698162,low,9.995443e-05,low,0.00014705297,low
Bengaluru (Rural),2023-05-15,2023,20,0.00012675456,low,0.00014854583,low,0.0005228033,low
Bengaluru (Rural),2023-05-22,2023,21,0.000119336,low,0.00013281466,low,9.762846e-06,low
Bengaluru (Rural),2023-05-29,2023,22,4.412468e-05,low,0.00027002156,low,2.6970868e-06,low
Bengaluru (Rural),2023-06-05,2023,23,0.00010866373,low,8.672347e-05,low,0.00061805954,low
Bengaluru (Rural),2023-06-12,2023,24,0.000131711,low,9.2362185e-05,low,0.0049468544,low
Bengaluru (Rural),2023-06-19,2023,25,6.757169e-05,low,0.00013680891,low,0.00028167453,low
Bengaluru (Rural),2023-06-26,2023,26,8.623486e-05,low,0.00011983065,low,1.5033864e-05,low
Bengaluru (Rural),2023-07-03,2023,27,6.757169e-05,low,9.7173026e-05,low,3.0360177e-06,low
Bengaluru (Rural),2023-07-10,2023,28,5.6865763e-05,low,0.00016440822,low,6.0343073e-06,low
Bengaluru (Rural),2023-07-17,2023,29,4.8933696e-05,low,9.548245e-05,low,1.1004615e-05,low
Bengaluru (Rural),2023-07-24,2023,30,3.7961152e-05,low,0.00018422774,low,7.6008787e-06,low
Bengaluru (Rural),2023-07-31,2023,31,3.4847115e-05,low,8.702286e-05,low,2.7015738e-05,low
Bengaluru (Rural),2023-08-07,2023,32,4.2539745e-05,low,0.00031573809,low,2.5019647e-06,low
Bengaluru (Rural),2023-08-14,2023,33,9.292059e-05,low,5.8864338e-05,low,1.4829412e-05,low
Bengaluru (Rural),2023-08-21,2023,34,0.00016294401,low,3.910652e-05,low,2.773009e-05,low
Bengaluru (Rural),2023-08-28,2023,35,4.1474268e-05,low,0.00011655801,low,7.363928e-05,low
Bengaluru (Rural),2023-09-04,2023,36,4.9226594e-05,low,0.00019347439,low,8.651063e-06,low
Bengaluru (Rural),2023-09-11,2023,37,4.0169933e-05,low,0.00013461139,low,9.528884e-06,low
Bengaluru (Rural),2023-09-18,2023,38,4.0169933e-05,low,0.00015866617,low,9.603656e-06,low
Bengaluru (Rural),2023-09-25,2023,39,5.2382835e-05,low,9.8499375e-05,low,8.929804e-06,low
Bengaluru (Rural),2023-10-02,2023,40,3.7328155e-05,low,7.833392e-05,low,1.1354162e-05,low
Bengaluru (Rural),2023-10-09,2023,41,3.5110534e-05,low,0.00027615106,low,7.3007363e-06,low
Bengaluru (Rural),2023-10-16,2023,42,3.553686e-05,low,8.482762e-05,low,2.2097098e-05,low
Bengaluru (Rural),2023-10-23,2023,43,6.533461e-05,low,6.7545465e-05,low,9.64552e-06,low
Bengaluru (Rural),2023-10-30,2023,44,4.5577195e-05,low,0.00012226783,low,6.873346e-06,low
Bengaluru (Rural),2023-11-06,2023,45,4.5224595e-05,low,0.00019331691,low,7.3906212e-06,low
Bengaluru (Rural),2023-11-13,2023,46,3.4847115e-05,low,0.00010109369,low,9.656545e-06,low
Bengaluru (Rural),2023-11-20,2023,47,3.444085e-05,low,0.00028866067,low,9.91342e-06,low
Bengaluru (Rural),2023-11-27,2023,48,5.190042e-05,low,5.3422104e-05,low,6.3894777e-06,low
Bengaluru (Rural),2023-12-04,2023,49,0.00010394001,low,5.461135e-05,low,6.107987e-05,low
Bengaluru (Rural),2023-12-11,2023,50,7.570698e-05,low,5.4150434e-05,low,2.6819158e-05,low
Bengaluru (Rural),2023-12-18,2023,51,8.03989e-05,low,3.2770044e-05,low,3.2072705e-05,low
Bengaluru (Rural),2023-12-25,2023,52,8.03989e-05,low,3.719114e-05,low,1.5520878e-05,low
Bengaluru (Rural),2024-01-01,2024,1,0.00016350103,low,2.2113984e-05,low,1.914715e-05,low
Bengaluru (Rural),2024-01-08,2024,2,0.00018511344,low,3.0296198e-05,low,1.8841267e-05,low
Bengaluru (Rural),2024-01-15,2024,3,0.00022911163,low,4.001379e-05,low,8.057086e-06,low
Bengaluru (Rural),2024-01-22,2024,4,0.00017269814,low,3.0102752e-05,low,8.057086e-06,low
Bengaluru (Rural),2024-01-29,2024,5,0.9998727,high,2.6017056e-05,low,3.4329323e-06,low
Bengaluru (Rural),2024-02-05,2024,6,0.9998727,high,3.252474e-05,low,8.003784e-05,low
Bengaluru (Rural),2024-02-12,2024,7,0.99983656,high,3.0917974e-05,low,2.177453e-05,low
Bengaluru (Rural),2024-02-19,2024,8,0.99992347,high,3.0917974e-05,low,0.0019010928,low
Bengaluru (Rural),2024-02-26,2024,9,0.99993277,high,1.8808289e-05,low,0.0013444371,low
Bengaluru (Rural),2024-03-04,2024,10,0.99993277,high,2.1532514e-05,low,0.000234197,low
Bengaluru (Rural),2024-03-11,2024,11,0.99993396,high,2.955137e-05,low,2.6140213e-05,low
Bengaluru (Rural),2024-03-18,2024,12,0.99993014,high,3.8697584e-05,low,3.3986973e-05,low
Bengaluru (Rural),2024-03-25,2024,13,0.99993014,high,3.5073055e-05,low,2.2523762e-05,low
Bengaluru (Rural),2024-04-01,2024,14,0.99993014,high,3.6966536e-05,low,2.621333e-05,low
Bengaluru (Rural),2024-04-08,2024,15,0.99993014,high,3.6966536e-05,low,4.0848e-05,low
Bengaluru (Rural),2024-04-15,2024,16,0.9999162,high,0.00012410554,low,2.5797515e-05,low
Bengaluru (Rural),2024-04-22,2024,17,0.99993014,high,3.750052e-05,low,4.0848e-05,low
Bengaluru (Rural),2024-04-29,2024,18,0.99993014,high,3.8508253e-05,low,1.0510962e-05,low
Bengaluru (Rural),2024-05-06,2024,19,0.9996865,high,0.000121490324,low,3.9652914e-06,low
Bengaluru (Rural),2024-05-13,2024,20,0.9997634,high,9.976674e-05,low,6.568889e-05,low
Bengaluru (Rural),2024-05-20,2024,21,9.343274e-05,low,0.000116110845,low,7.12077e-06,low
Bengaluru (Rural),2024-05-27,2024,22,7.5759344e-05,low,0.00010992803,low,0.004163586,low
Bengaluru (Rural),2024-06-03,2024,23,4.0169933e-05,low,0.00019029807,low,2.9917614e-05,low
Bengaluru (Rural),2024-06-10,2024,24,5.1383722e-05,low,5.4304794e-05,low,2.8014492e-06,low
Bengaluru (Rural),2024-06-17,2024,25,6.1057624e-05,low,9.8987504e-05,low,8.135688e-06,low
Bengaluru (Rural),2024-06-24,2024,26,5.6577406e-05,low,0.00012209808,low,3.1553776e-05,low
Bengaluru (Rural),2024-07-01,2024,27,5.4547643e-05,low,0.0003632372,low,9.5797e-05,low
Bengaluru (Rural),2024-07-08,2024,28,3.62563e-05,low,7.557736e-05,low,3.113806e-05,low
Bengaluru (Rural),2024-07-15,2024,29,4.698007e-05,low,4.269235e-05,low,2.565199e-05,low
Bengaluru (Rural),2024-07-22,2024,30,7.0063994e-05,low,5.502669e-05,low,1.2636051e-05,low
Bengaluru (Rural),2024-07-29,2024,31,4.784211e-05,low,0.00014232093,low,8.981587e-06,low
Bengaluru (Rural),2024-08-05,2024,32,4.5224595e-05,low,6.485743e-05,low,6.9791477e-06,low
Bengaluru (Rural),2024-08-12,2024,33,5.5420816e-05,low,0.000116511445,low,8.9339865e-06,low
Bengaluru (Rural),2024-08-19,2024,34,3.194651e-05,low,0.00018803375,low,8.685352e-06,low
Bengaluru (Rural),2024-08-26,2024,35,3.8402493e-05,low,0.0001435165,low,1.3940539e-05,low
Bengaluru (Rural),2024-09-02,2024,36,4.855837e-05,low,6.385617e-05,low,1.7109402e-05,low
Bengaluru (Rural),2024-09-09,2024,37,4.6039455e-05,low,9.3940616e-05,low,7.5958865e-06,low
Bengaluru (Rural),2024-09-16,2024,38,0.00014827555,low,0.00024329756,low,1.7345352e-05,low
Bengaluru (Rural),2024-09-23,2024,39,3.6573285e-05,low,0.00015339366,low,3.128719e-05,low
Bengaluru (Rural),2024-09-30,2024,40,5.8691472e-05,low,9.493183e-05,low,5.7425077e-06,low
Bengaluru (Rural),2024-10-07,2024,41,0.9997012,high,5.7340992e-05,low,4.460674e-05,low
Bengaluru (Rural),2024-10-14,2024,42,5.4208816e-05,low,0.9451518,high,8.164906e-06,low
Bengaluru (Rural),2024-10-21,2024,43,3.9149207e-05,low,7.918107e-05,low,1.8074386e-05,low
Bengaluru (Rural),2024-10-28,2024,44,3.4847115e-05,low,6.7090325e-05,low,2.3450979e-05,low
Bengaluru (Rural),2024-11-04,2024,45,3.6152374e-05,low,2.6018299e-05,low,7.4777886e-06,low
Bengaluru (Rural),2024-11-11,2024,46,3.6152374e-05,low,0.00032713148,low,7.345615e-06,low
Bengaluru (Rural),2024-11-18,2024,47,0.00012472506,low,7.003507e-05,low,2.6652388e-05,low
Bengaluru (Rural),2024-11-25,2024,48,3.5093297e-05,low,0.00019542447,low,0.00027757566,low
Bengaluru (Rural),2024-12-02,2024,49,4.769274e-05,low,3.9123377e-05,low,3.566193e-05,low
Bengaluru (Rural),2024-12-09,2024,50,5.7572044e-05,low,4.5515168e-05,low,5.0900217e-05,low
Bengaluru (Rural),2024-12-16,2024,51,3.9656585e-05,low,6.021434e-05,low,2.4556753e-05,low
Bengaluru (Rural),2024-12-23,2024,52,3.5093297e-05,low,6.8041125e-05,low,1.7183573e-05,low
Bengaluru (Rural),2024-12-30,2025,1,7.570698e-05,low,7.4280666e-05,low,2.4556753e-05,low
Bengaluru (Urban),2023-01-02,2023,1,6.533461e-05,low,5.0122257e-05,low,2.4379346e-05,low
Bengaluru (Urban),2023-01-09,2023,2,9.114028e-05,low,6.3644e-05,low,3.0700936e-05,low
Bengaluru (Urban),2023-01-16,2023,3,8.03989e-05,low,5.7443332e-05,low,2.8861523e-05,low
Bengaluru (Urban),2023-01-23,2023,4,0.00016350103,low,5.4910946e-05,low,3.5757042e-05,low
Bengaluru (Urban),2023-01-30,2023,5,0.00017269814,low,3.566125e-05,low,1.3351667e-05,low
Bengaluru (Urban),2023-02-06,2023,6,0.00017269814,low,0.00012845584,low,1.3351667e-05,low
Bengaluru (Urban),2023-02-13,2023,7,0.00017269814,low,0.0001258639,low,8.057086e-06,low
Bengaluru (Urban),2023-02-20,2023,8,0.00017269814,low,0.0001258639,low,1.0602112e-05,low
Bengaluru (Urban),2023-02-27,2023,9,0.00014600687,low,3.6518148e-05,low,3.3067697e-06,low
Bengaluru (Urban),2023-03-06,2023,10,0.9999018,high,1.4949312e-05,low,1.6908041e-05,low
Bengaluru (Urban),2023-03-13,2023,11,0.000119631426,low,2.7288992e-05,low,0.0002058566,low
Bengaluru (Urban),2023-03-20,2023,12,0.00011083956,low,5.4538545e-05,low,7.585867e-05,low
Bengaluru (Urban),2023-03-27,2023,13,6.7004585e-05,low,0.00010294886,low,0.00016012753,low
Bengaluru (Urban),2023-04-03,2023,14,0.00010279573,low,8.844433e-05,low,8.2660874e-05,low
Bengaluru (Urban),2023-04-10,2023,15,0.00014076143,low,5.8624406e-05,low,0.000694411,low
Bengaluru (Urban),2023-04-17,2023,16,0.00012035226,low,4.175691e-05,low,0.00074092316,low
Bengaluru (Urban),2023-04-24,2023,17,7.150099e-05,low,6.206896e-05,low,2.6984326e-05,low
Bengaluru (Urban),2023-05-01,2023,18,3.62281e-05,low,0.94886404,high,1.133577e-05,low
Bengaluru (Urban),2023-05-08,2023,19,4.732739e-05,low,5.2986125e-05,low,0.00010566035,low
Bengaluru (Urban),2023-05-15,2023,20,3.6462854e-05,low,0.00018385328,low,0.00016074465,low
Bengaluru (Urban),2023-05-22,2023,21,4.4170232e-05,low,0.00016536444,low,1.0963041e-05,low
Bengaluru (Urban),2023-05-29,2023,22,3.717185e-05,low,6.374416e-05,low,2.799238e-06,low
Bengaluru (Urban),2023-06-05,2023,23,4.8593807e-05,low,0.00011000309,low,4.7350368e-05,low
Bengaluru (Urban),2023-06-12,2023,24,4.4556404e-05,low,0.0002198257,low,5.6079087e-05,low
Bengaluru (Urban),2023-06-19,2023,25,4.0169933e-05,low,8.589443e-05,low,2.8625254e-06,low
Bengaluru (Urban),2023-06-26,2023,26,5.1741245e-05,low,0.00020584915,low,2.1013515e-05,low
Bengaluru (Urban),2023-07-03,2023,27,8.193659e-05,low,0.00018689747,low,5.2305654e-06,low
Bengaluru (Urban),2023-07-10,2023,28,6.8909125e-05,low,0.00018327516,low,5.2128275e-06,low
Bengaluru (Urban),2023-07-17,2023,29,6.610584e-05,low,0.0001607339,low,0.000111762805,low
Bengaluru (Urban),2023-07-24,2023,30,5.0692262e-05,low,0.00020494591,low,8.164906e-06,low
Bengaluru (Urban),2023-07-31,2023,31,5.2573203e-05,low,7.596856e-05,low,9.839286e-06,low
Bengaluru (Urban),2023-08-07,2023,32,5.3647036e-05,low,0.00018310905,low,5.514462e-05,low
Bengaluru (Urban),2023-08-14,2023,33,9.2335154e-05,low,6.2981686e-05,low,8.737951e-05,low
Bengaluru (Urban),2023-08-21,2023,34,0.99996126,high,1.7173072e-05,low,1.6778944e-05,low
Bengaluru (Urban),2023-08-28,2023,35,4.7177742e-05,low,0.00015064725,low,0.0007085405,low
Bengaluru (Urban),2023-09-04,2023,36,0.99974424,high,7.411864e-05,low,4.972688e-06,low
Bengaluru (Urban),2023-09-11,2023,37,0.9997812,high,9.771895e-05,low,5.39919e-06,low
Bengaluru (Urban),2023-09-18,2023,38,4.3029926e-05,low,5.777587e-05,low,8.085258e-06,low
Bengaluru (Urban),2023-09-25,2023,39,0.9996772,high,8.802665e-05,low,6.393208e-06,low
Bengaluru (Urban),2023-10-02,2023,40,0.9994605,high,4.3991535e-05,low,2.2035067e-06,low
Bengaluru (Urban),2023-10-09,2023,41,0.99953735,high,0.00013908818,low,4.8419147e-06,low
Bengaluru (Urban),2023-10-16,2023,42,0.9995863,high,8.72304e-05,low,3.1594092e-05,low
Bengaluru (Urban),2023-10-23,2023,43,0.99960965,high,7.839968e-05,low,8.708318e-06,low
Bengaluru (Urban),2023-10-30,2023,44,0.9996414,high,0.00033048683,low,8.736959e-06,low
Bengaluru (Urban),2023-11-06,2023,45,4.611974e-05,low,6.455803e-05,low,4.193257e-06,low
Bengaluru (Urban),2023-11-13,2023,46,5.2573203e-05,low,5.594454e-05,low,1.0689483e-05,low
Bengaluru (Urban),2023-11-20,2023,47,0.99964154,high,0.0002340113,low,1.1043799e-05,low
Bengaluru (Urban),2023-11-27,2023,48,0.99977225,high,6.238364e-05,low,5.120737e-06,low
Bengaluru (Urban),2023-12-04,2023,49,0.9998437,high,3.5818543e-05,low,2.0470156e-05,low
Bengaluru (Urban),2023-12-11,2023,50,0.99980396,high,4.316646e-05,low,2.1065362e-05,low
Bengaluru (Urban),2023-12-18,2023,51,0.999874,high,3.2770044e-05,low,3.3744625e-05,low
Bengaluru (Urban),2023-12-25,2023,52,0.99991965,high,3.719114e-05,low,1.6329966e-05,low
Bengaluru (Urban),2024-01-01,2024,1,0.9999213,high,6.987157e-05,low,1.0815442e-06,low
Bengaluru (Urban),2024-01-08,2024,2,0.999925,high,1.9515926e-05,low,6.9487573e-06,low
Bengaluru (Urban),2024-01-15,2024,3,0.99993944,high,2.5299427e-05,low,6.1185406e-06,low
Bengaluru (Urban),2024-01-22,2024,4,0.99991226,high,1.8270912e-05,low,1.7204924e-05,low
Bengaluru (Urban),2024-01-29,2024,5,0.9998727,high,2.6017056e-05,low,2.2383058e-05,low
Bengaluru (Urban),2024-02-05,2024,6,0.9998727,high,3.252474e-05,low,5.516182e-05,low
Bengaluru (Urban),2024-02-12,2024,7,0.9999368,high,3.0917974e-05,low,6.43477e-05,low
Bengaluru (Urban),2024-02-19,2024,8,0.9999268,high,3.0917974e-05,low,0.0023651393,low
Bengaluru (Urban),2024-02-26,2024,9,0.99993277,high,1.8808289e-05,low,0.0013444371,low
Bengaluru (Urban),2024-03-04,2024,10,0.99993277,high,2.1532514e-05,low,0.000234197,low
Bengaluru (Urban),2024-03-11,2024,11,0.99993396,high,2.955137e-05,low,2.6140213e-05,low
Bengaluru (Urban),2024-03-18,2024,12,0.99993014,high,3.8697584e-05,low,3.3986973e-05,low
Bengaluru (Urban),2024-03-25,2024,13,0.99993014,high,3.5073055e-05,low,2.2523762e-05,low
Bengaluru (Urban),2024-04-01,2024,14,0.99993014,high,3.6966536e-05,low,2.621333e-05,low
Bengaluru (Urban),2024-04-08,2024,15,0.99993014,high,3.6966536e-05,low,4.0848e-05,low
Bengaluru (Urban),2024-04-15,2024,16,0.99993014,high,3.6966536e-05,low,4.0848e-05,low
Bengaluru (Urban),2024-04-22,2024,17,0.99993014,high,3.750052e-05,low,4.0848e-05,low
Bengaluru (Urban),2024-04-29,2024,18,0.99990225,high,3.8508253e-05,low,9.75796e-06,low
Bengaluru (Urban),2024-05-06,2024,19,0.9997012,high,6.989923e-05,low,5.0231492e-06,low
Bengaluru (Urban),2024-05-13,2024,20,0.9998292,high,7.500921e-05,low,4.0433606e-06,low
Bengaluru (Urban),2024-05-20,2024,21,0.9998259,high,8.478985e-05,low,8.585602e-05,low
Bengaluru (Urban),2024-05-27,2024,22,0.9998192,high,0.00012210227,low,0.013030071,low
Bengaluru (Urban),2024-06-03,2024,23,0.5538184,moderate,0.00015520287,low,0.00010233001,low
Bengaluru (Urban),2024-06-10,2024,24,0.6494495,moderate,5.9499474e-05,low,7.830287e-06,low
Bengaluru (Urban),2024-06-17,2024,25,0.35144627,low,6.3707215e-05,low,3.6823203e-06,low
Bengaluru (Urban),2024-06-24,2024,26,0.9997739,high,7.8691264e-05,low,3.2780234e-05,low
Bengaluru (Urban),2024-07-01,2024,27,0.20633672,low,8.01385e-05,low,6.746416e-05,low
Bengaluru (Urban),2024-07-08,2024,28,3.58757e-05,low,4.1651678e-05,low,3.200274e-05,low
Bengaluru (Urban),2024-07-15,2024,29,3.62563e-05,low,5.435557e-05,low,2.0123533e-05,low
Bengaluru (Urban),2024-07-22,2024,30,5.7572044e-05,low,6.2660525e-05,low,9.203717e-06,low
Bengaluru (Urban),2024-07-29,2024,31,5.0544844e-05,low,8.231862e-05,low,6.7907563e-06,low
Bengaluru (Urban),2024-08-05,2024,32,4.5224595e-05,low,4.190203e-05,low,6.745703e-06,low
Bengaluru (Urban),2024-08-12,2024,33,5.8974183e-05,low,8.381905e-05,low,8.635155e-06,low
Bengaluru (Urban),2024-08-19,2024,34,5.4363758e-05,low,8.057467e-05,low,6.262149e-06,low
Bengaluru (Urban),2024-08-26,2024,35,0.1070255,low,7.126132e-05,low,5.123399e-06,low
Bengaluru (Urban),2024-09-02,2024,36,0.9998037,high,7.694883e-05,low,6.215355e-06,low
Bengaluru (Urban),2024-09-09,2024,37,0.99986804,high,6.3607964e-05,low,1.2944057e-05,low
Bengaluru (Urban),2024-09-16,2024,38,0.9998332,high,3.853592e-05,low,1.140655e-05,low
Bengaluru (Urban),2024-09-23,2024,39,0.99950516,high,0.00015962902,low,3.1075142e-05,low
Bengaluru (Urban),2024-09-30,2024,40,0.99946123,high,6.0126607e-05,low,4.3455184e-06,low
Bengaluru (Urban),2024-10-07,2024,41,0.9996978,high,8.6590844e-05,low,5.043478e-06,low
Bengaluru (Urban),2024-10-14,2024,42,3.194651e-05,low,0.7291984,moderate,6.1335077e-06,low
Bengaluru (Urban),2024-10-21,2024,43,3.194651e-05,low,0.031390816,low,1.4119573e-05,low
Bengaluru (Urban),2024-10-28,2024,44,4.0864757e-05,low,1.805566e-05,low,1.2131147e-05,low
Bengaluru (Urban),2024-11-04,2024,45,3.6152374e-05,low,3.38945e-05,low,9.7714255e-06,low
Bengaluru (Urban),2024-11-11,2024,46,3.6152374e-05,low,9.171377e-05,low,8.297937e-06,low
Bengaluru (Urban),2024-11-18,2024,47,4.615243e-05,low,7.3899995e-05,low,2.4379346e-05,low
Bengaluru (Urban),2024-11-25,2024,48,3.4177272e-05,low,7.986349e-05,low,0.00031078764,low
Bengaluru (Urban),2024-12-02,2024,49,3.3749548e-05,low,2.7843214e-05,low,6.1234264e-06,low
Bengaluru (Urban),2024-12-09,2024,50,3.8402493e-05,low,0.00010624493,low,1.2131147e-05,low
Bengaluru (Urban),2024-12-16,2024,51,4.3305947e-05,low,8.9590016e-05,low,9.339627e-06,low
Bengaluru (Urban),2024-12-23,2024,52,3.536394e-05,low,0.000111590285,low,5.720638e-06,low
Bengaluru (Urban),2024-12-30,2025,1,8.810744e-05,low,9.711216e-05,low,2.4379346e-05,low
Bidar,2023-01-02,2023,1,0.00014384449,low,2.5299427e-05,low,8.000037e-06,low
Bidar,2023-01-09,2023,2,0.9999405,high,1.4382381e-05,low,2.2383058e-05,low
Bidar,2023-01-16,2023,3,0.9999405,high,2.1811813e-05,low,6.615287e-06,low
Bidar,2023-01-23,2023,4,0.9999541,high,2.5299427e-05,low,6.615287e-06,low
Bidar,2023-01-30,2023,5,0.9999541,high,1.4949312e-05,low,0.00012669318,low
Bidar,2023-02-06,2023,6,0.999966,high,2.7042599e-05,low,3.132397e-05,low
Bidar,2023-02-13,2023,7,0.9999542,high,3.252474e-05,low,6.2197128e-06,low
Bidar,2023-02-20,2023,8,0.9999281,high,3.0917974e-05,low,5.0180464e-05,low
Bidar,2023-02-27,2023,9,0.99993396,high,1.8808289e-05,low,0.00018211309,low
